TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
27.87,25.982,-26.784,0.185,True,1285,1.0,1285.0,21.416666666666668,25.982,7.217222222222222,9271.759722222238,9.271759722222237,724.11834,0.20114398333333333,273.4458816855559
27.86,25.95,-26.753,0.308,True,1286,1.0,1286.0,21.433333333333334,25.95,7.208333333333333,9278.968055555571,9.278968055555572,722.967,0.20082416666666666,273.64670585222257
27.86,25.95,-26.814,0.123,True,1287,1.0,1287.0,21.45,25.95,7.208333333333333,9286.176388888905,9.286176388888906,722.967,0.20082416666666666,273.84753001888924
27.85,25.95,-26.722,0.277,True,1288,1.0,1288.0,21.466666666666665,25.95,7.208333333333333,9293.38472222224,9.293384722222239,722.7075,0.20075208333333333,274.0482821022226
27.85,25.918,-26.784,0.154,True,1289,1.0,1289.0,21.483333333333334,25.918,7.199444444444444,9300.584166666684,9.300584166666685,721.8163000000001,0.2005045277777778,274.2487866300003
27.84,25.982,-26.661,0.308,True,1290,1.0,1290.0,21.5,25.982,7.217222222222222,9307.801388888905,9.307801388888905,723.33888,0.20092746666666667,274.449714096667
27.84,25.95,-26.722,0.246,True,1291,1.0,1291.0,21.516666666666666,25.95,7.208333333333333,9315.00972222224,9.31500972222224,722.448,0.20068,274.65039409666696
27.82,26.405,-26.753,0.215,True,1292,1.0,1292.0,21.533333333333335,26.405,7.334722222222222,9322.344444444461,9.322344444444461,734.5871000000001,0.20405197222222224,274.85444606888916
27.83,25.95,-26.876,0.062,True,1293,1.0,1293.0,21.55,25.95,7.208333333333333,9329.552777777795,9.329552777777796,722.1885,0.20060791666666666,275.05505398555584
27.85,25.918,-26.784,0.154,True,1294,1.0,1294.0,21.566666666666666,25.918,7.199444444444444,9336.75222222224,9.33675222222224,721.8163000000001,0.2005045277777778,275.2555585133336
27.84,25.982,-26.661,0.308,True,1295,1.0,1295.0,21.583333333333332,25.982,7.217222222222222,9343.969444444461,9.343969444444461,723.33888,0.20092746666666667,275.45648598000025
27.84,25.95,-26.722,0.246,True,1296,1.0,1296.0,21.6,25.95,7.208333333333333,9351.177777777795,9.351177777777796,722.448,0.20068,275.65716598000023
27.82,26.405,-26.753,0.215,True,1297,1.0,1297.0,21.616666666666667,26.405,7.334722222222222,9358.512500000017,9.358512500000018,734.5871000000001,0.20405197222222224,275.86121795222243
27.83,25.95,-26.876,0.062,True,1298,1.0,1298.0,21.633333333333333,25.95,7.208333333333333,9365.720833333351,9.36572083333335,722.1885,0.20060791666666666,276.0618258688891
27.82,25.885,-26.722,0.338,True,1299,1.0,1299.0,21.65,25.885,7.190277777777778,9372.911111111129,9.37291111111113,720.1207,0.2000335277777778,276.2618593966669
27.82,25.95,-26.753,0.215,True,1300,1.0,1300.0,21.666666666666668,25.95,7.208333333333333,9380.119444444463,9.380119444444462,721.929,0.20053583333333333,276.46239523000025
27.81,25.918,-26.845,0.123,True,1301,1.0,1301.0,21.683333333333334,25.918,7.199444444444444,9387.318888888907,9.387318888888908,720.7795799999999,0.20021654999999997,276.66261178000025
27.8,26.34,-26.63,0.308,True,1302,1.0,1302.0,21.7,26.34,7.316666666666666,9394.635555555575,9.394635555555574,732.2520000000001,0.20340333333333335,276.86601511333356
27.81,25.853,-26.845,0.031,True,1303,1.0,1303.0,21.716666666666665,25.853,7.181388888888889,9401.816944444463,9.401816944444462,718.97193,0.199714425,277.0657295383336
27.789,26.307,-26.568,0.215,True,1304,1.0,1304.0,21.733333333333334,26.307,7.3075,9409.124444444464,9.409124444444464,731.045223,0.20306811749999998,277.26879765583357
27.82,25.885,-26.722,0.338,True,1305,1.0,1305.0,21.75,25.885,7.190277777777778,9416.314722222241,9.416314722222241,720.1207,0.2000335277777778,277.46883118361137
27.82,25.95,-26.753,0.215,True,1306,1.0,1306.0,21.766666666666666,25.95,7.208333333333333,9423.523055555575,9.423523055555576,721.929,0.20053583333333333,277.6693670169447
27.81,25.918,-26.845,0.123,True,1307,1.0,1307.0,21.783333333333335,25.918,7.199444444444444,9430.72250000002,9.43072250000002,720.7795799999999,0.20021654999999997,277.8695835669447
27.8,26.34,-26.63,0.308,True,1308,1.0,1308.0,21.8,26.34,7.316666666666666,9438.039166666687,9.438039166666687,732.2520000000001,0.20340333333333335,278.072986900278
27.81,25.853,-26.845,0.031,True,1309,1.0,1309.0,21.816666666666666,25.853,7.181388888888889,9445.220555555576,9.445220555555576,718.97193,0.199714425,278.27270132527804
27.789,26.307,-26.568,0.215,True,1310,1.0,1310.0,21.833333333333332,26.307,7.3075,9452.528055555576,9.452528055555577,731.045223,0.20306811749999998,278.475769442778
27.8,25.95,-26.722,0.092,True,1311,1.0,1311.0,21.85,25.95,7.208333333333333,9459.73638888891,9.45973638888891,721.41,0.20039166666666666,278.6761611094447
27.789,26.112,-26.876,0.246,True,1312,1.0,1312.0,21.866666666666667,26.112,7.253333333333333,9466.989722222244,9.466989722222245,725.626368,0.20156288,278.8777239894447
27.779,26.08,-26.876,0.308,True,1313,1.0,1313.0,21.883333333333333,26.08,7.244444444444444,9474.234166666689,9.474234166666688,724.47632,0.20124342222222222,279.0789674116669
27.779,26.08,-26.876,0.277,True,1314,1.0,1314.0,21.9,26.08,7.244444444444444,9481.478611111133,9.481478611111134,724.47632,0.20124342222222222,279.2802108338891
27.769,26.112,-26.937,0.185,True,1315,1.0,1315.0,21.916666666666668,26.112,7.253333333333333,9488.731944444467,9.488731944444467,725.104128,0.2014178133333333,279.4816286472224
27.8,25.95,-26.722,0.092,True,1316,1.0,1316.0,21.933333333333334,25.95,7.208333333333333,9495.940277777801,9.495940277777802,721.41,0.20039166666666666,279.6820203138891
27.789,26.112,-26.876,0.246,True,1317,1.0,1317.0,21.95,26.112,7.253333333333333,9503.193611111135,9.503193611111135,725.626368,0.20156288,279.8835831938891
27.779,26.08,-26.876,0.308,True,1318,1.0,1318.0,21.966666666666665,26.08,7.244444444444444,9510.43805555558,9.51043805555558,724.47632,0.20124342222222222,280.0848266161113
27.779,26.08,-26.876,0.277,True,1319,1.0,1319.0,21.983333333333334,26.08,7.244444444444444,9517.682500000024,9.517682500000024,724.47632,0.20124342222222222,280.2860700383335
27.769,26.112,-26.937,0.185,True,1320,1.0,1320.0,22.0,26.112,7.253333333333333,9524.935833333358,9.524935833333359,725.104128,0.2014178133333333,280.4874878516668
27.769,26.047,-26.845,0.308,True,1321,1.0,1321.0,22.016666666666666,26.047,7.235277777777778,9532.171111111136,9.532171111111136,723.299143,0.2009164286111111,280.6884042802779
27.769,26.047,-26.937,0.123,True,1322,1.0,1322.0,22.033333333333335,26.047,7.235277777777778,9539.406388888914,9.539406388888914,723.299143,0.2009164286111111,280.889320708889
27.759,26.08,-26.876,0.246,True,1323,1.0,1323.0,22.05,26.08,7.244444444444444,9546.650833333359,9.54665083333336,723.95472,0.20109853333333333,281.0904192422223
27.759,26.047,-26.845,0.338,True,1324,1.0,1324.0,22.066666666666666,26.047,7.235277777777778,9553.886111111136,9.553886111111137,723.038673,0.20084407583333333,281.29126331805566
27.749,26.015,-26.845,0.338,True,1325,1.0,1325.0,22.083333333333332,26.015,7.226388888888889,9561.112500000025,9.561112500000025,721.890235,0.20052506527777778,281.4917883833334
27.729,26.535,-26.845,0.308,True,1326,1.0,1326.0,22.1,26.535,7.370833333333334,9568.483333333357,9.568483333333358,735.789015,0.20438583749999997,281.6961742208334
27.769,26.047,-26.845,0.308,True,1327,1.0,1327.0,22.116666666666667,26.047,7.235277777777778,9575.718611111135,9.575718611111135,723.299143,0.2009164286111111,281.8970906494445
27.769,26.047,-26.937,0.123,True,1328,1.0,1328.0,22.133333333333333,26.047,7.235277777777778,9582.953888888913,9.582953888888913,723.299143,0.2009164286111111,282.0980070780556
27.759,26.08,-26.876,0.246,True,1329,1.0,1329.0,22.15,26.08,7.244444444444444,9590.198333333357,9.590198333333358,723.95472,0.20109853333333333,282.29910561138894
27.759,26.047,-26.845,0.338,True,1330,1.0,1330.0,22.166666666666668,26.047,7.235277777777778,9597.433611111135,9.597433611111136,723.038673,0.20084407583333333,282.4999496872223
27.749,26.015,-26.845,0.338,True,1331,1.0,1331.0,22.183333333333334,26.015,7.226388888888889,9604.660000000024,9.604660000000024,721.890235,0.20052506527777778,282.70047475250004
27.729,26.535,-26.845,0.308,True,1332,1.0,1332.0,22.2,26.535,7.370833333333334,9612.030833333356,9.612030833333357,735.789015,0.20438583749999997,282.90486059000006
27.739,26.047,-26.968,0.062,True,1333,1.0,1333.0,22.216666666666665,26.047,7.235277777777778,9619.266111111134,9.619266111111134,722.517733,0.2006993702777778,283.10555996027784
27.719,26.535,-26.876,0.185,True,1334,1.0,1334.0,22.233333333333334,26.535,7.370833333333334,9626.636944444466,9.626636944444467,735.523665,0.2043121291666667,283.3098720894445
27.729,26.08,-26.907,0.154,True,1335,1.0,1335.0,22.25,26.08,7.244444444444444,9633.88138888891,9.633881388888911,723.1723199999999,0.20088119999999998,283.51075328944455
27.729,26.015,-26.784,0.431,True,1336,1.0,1336.0,22.266666666666666,26.015,7.226388888888889,9641.1077777778,9.6411077777778,721.3699349999999,0.20038053749999998,283.71113382694455
27.709,26.502,-26.814,0.308,True,1337,1.0,1337.0,22.283333333333335,26.502,7.361666666666666,9648.469444444465,9.648469444444466,734.3439179999999,0.20398442166666664,283.91511824861124
27.739,26.047,-26.968,0.062,True,1338,1.0,1338.0,22.3,26.047,7.235277777777778,9655.704722222243,9.655704722222243,722.517733,0.2006993702777778,284.115817618889
27.719,26.535,-26.876,0.185,True,1339,1.0,1339.0,22.316666666666666,26.535,7.370833333333334,9663.075555555575,9.663075555555576,735.523665,0.2043121291666667,284.3201297480557
27.729,26.08,-26.907,0.154,True,1340,1.0,1340.0,22.333333333333332,26.08,7.244444444444444,9670.32000000002,9.67032000000002,723.1723199999999,0.20088119999999998,284.52101094805573
27.729,26.015,-26.784,0.431,True,1341,1.0,1341.0,22.35,26.015,7.226388888888889,9677.546388888908,9.677546388888908,721.3699349999999,0.20038053749999998,284.7213914855557
27.709,26.502,-26.814,0.308,True,1342,1.0,1342.0,22.366666666666667,26.502,7.361666666666666,9684.908055555574,9.684908055555574,734.3439179999999,0.20398442166666664,284.9253759072224
27.699,26.47,-26.876,0.215,True,1343,1.0,1343.0,22.383333333333333,26.47,7.352777777777778,9692.260833333352,9.692260833333352,733.19253,0.20366459166666667,285.1290404988891
27.709,26.015,-26.845,0.185,True,1344,1.0,1344.0,22.4,26.015,7.226388888888889,9699.48722222224,9.69948722222224,720.849635,0.20023600972222222,285.3292765086113
27.699,26.47,-26.907,0.031,True,1345,1.0,1345.0,22.416666666666668,26.47,7.352777777777778,9706.840000000018,9.706840000000017,733.19253,0.20366459166666667,285.532941100278
27.709,25.982,-26.814,0.246,True,1346,1.0,1346.0,22.433333333333334,25.982,7.217222222222222,9714.05722222224,9.71405722222224,719.935238,0.19998201055555556,285.73292311083355
27.699,26.015,-26.814,0.338,True,1347,1.0,1347.0,22.45,26.015,7.226388888888889,9721.283611111128,9.721283611111128,720.5894850000001,0.20016374583333335,285.9330868566669
27.689,26.015,-26.784,0.215,True,1348,1.0,1348.0,22.466666666666665,26.015,7.226388888888889,9728.510000000017,9.728510000000016,720.329335,0.20009148194444445,286.13317833861134
27.699,26.47,-26.876,0.215,True,1349,1.0,1349.0,22.483333333333334,26.47,7.352777777777778,9735.862777777795,9.735862777777795,733.19253,0.20366459166666667,286.336842930278
27.709,26.015,-26.845,0.185,True,1350,1.0,1350.0,22.5,26.015,7.226388888888889,9743.089166666683,9.743089166666683,720.849635,0.20023600972222222,286.53707894000024
27.699,26.47,-26.907,0.031,True,1351,1.0,1351.0,22.516666666666666,26.47,7.352777777777778,9750.441944444461,9.75044194444446,733.19253,0.20366459166666667,286.7407435316669
27.709,25.982,-26.814,0.246,True,1352,1.0,1352.0,22.533333333333335,25.982,7.217222222222222,9757.659166666683,9.757659166666683,719.935238,0.19998201055555556,286.9407255422225
27.699,26.015,-26.814,0.338,True,1353,1.0,1353.0,22.55,26.015,7.226388888888889,9764.885555555571,9.764885555555571,720.5894850000001,0.20016374583333335,287.1408892880558
27.689,26.015,-26.784,0.215,True,1354,1.0,1354.0,22.566666666666666,26.015,7.226388888888889,9772.11194444446,9.77211194444446,720.329335,0.20009148194444445,287.3409807700003
27.689,26.015,-26.907,0.154,True,1355,1.0,1355.0,22.583333333333332,26.015,7.226388888888889,9779.338333333348,9.779338333333348,720.329335,0.20009148194444445,287.54107225194474
27.689,26.015,-26.876,0.185,True,1356,1.0,1356.0,22.6,26.015,7.226388888888889,9786.564722222236,9.786564722222236,720.329335,0.20009148194444445,287.7411637338892
27.669,26.47,-26.784,0.215,True,1357,1.0,1357.0,22.616666666666667,26.47,7.352777777777778,9793.917500000014,9.793917500000013,732.39843,0.20344400833333331,287.94460774222256
27.679,25.982,-26.876,0.185,True,1358,1.0,1358.0,22.633333333333333,25.982,7.217222222222222,9801.134722222236,9.801134722222235,719.1557779999999,0.19976549388888887,288.14437323611145
27.679,25.982,-26.845,-0.062,True,1359,1.0,1359.0,22.65,25.982,7.217222222222222,9808.351944444457,9.808351944444457,719.1557779999999,0.19976549388888887,288.34413873000034
27.689,26.015,-26.907,0.154,True,1360,1.0,1360.0,22.666666666666668,26.015,7.226388888888889,9815.578333333346,9.815578333333345,720.329335,0.20009148194444445,288.5442302119448
27.689,26.015,-26.876,0.185,True,1361,1.0,1361.0,22.683333333333334,26.015,7.226388888888889,9822.804722222234,9.822804722222234,720.329335,0.20009148194444445,288.7443216938893
27.669,26.47,-26.784,0.215,True,1362,1.0,1362.0,22.7,26.47,7.352777777777778,9830.157500000012,9.830157500000013,732.39843,0.20344400833333331,288.9477657022226
27.679,25.982,-26.876,0.185,True,1363,1.0,1363.0,22.716666666666665,25.982,7.217222222222222,9837.374722222234,9.837374722222235,719.1557779999999,0.19976549388888887,289.1475311961115
27.679,25.982,-26.845,-0.062,True,1364,1.0,1364.0,22.733333333333334,25.982,7.217222222222222,9844.591944444455,9.844591944444455,719.1557779999999,0.19976549388888887,289.3472966900004
27.669,25.918,-26.753,0.338,True,1365,1.0,1365.0,22.75,25.918,7.199444444444444,9851.7913888889,9.8517913888889,717.125142,0.19920142833333332,289.5464981183337
27.669,25.95,-26.814,0.308,True,1366,1.0,1366.0,22.766666666666666,25.95,7.208333333333333,9858.999722222234,9.858999722222233,718.01055,0.19944737499999998,289.7459454933337
27.659,25.95,-26.722,0.277,True,1367,1.0,1367.0,22.783333333333335,25.95,7.208333333333333,9866.208055555568,9.866208055555568,717.75105,0.19937529166666665,289.9453207850004
27.649,26.437,-26.722,0.338,True,1368,1.0,1368.0,22.8,26.437,7.3436111111111115,9873.551666666679,9.873551666666678,730.9566130000001,0.20304350361111112,290.1483642886115
27.659,25.982,-26.907,0.123,True,1369,1.0,1369.0,22.816666666666666,25.982,7.217222222222222,9880.7688888889,9.8807688888889,718.636138,0.19962114944444442,290.34798543805596
27.649,25.982,-26.845,0.092,True,1370,1.0,1370.0,22.833333333333332,25.982,7.217222222222222,9887.986111111122,9.887986111111122,718.376318,0.1995489772222222,290.54753441527816
27.669,25.918,-26.753,0.338,True,1371,1.0,1371.0,22.85,25.918,7.199444444444444,9895.185555555567,9.895185555555567,717.125142,0.19920142833333332,290.7467358436115
27.669,25.95,-26.814,0.308,True,1372,1.0,1372.0,22.866666666666667,25.95,7.208333333333333,9902.3938888889,9.9023938888889,718.01055,0.19944737499999998,290.94618321861145
27.659,25.95,-26.722,0.277,True,1373,1.0,1373.0,22.883333333333333,25.95,7.208333333333333,9909.602222222235,9.909602222222235,717.75105,0.19937529166666665,291.14555851027814
27.649,26.437,-26.722,0.338,True,1374,1.0,1374.0,22.9,26.437,7.3436111111111115,9916.945833333346,9.916945833333346,730.9566130000001,0.20304350361111112,291.34860201388926
27.659,25.982,-26.907,0.123,True,1375,1.0,1375.0,22.916666666666668,25.982,7.217222222222222,9924.163055555568,9.924163055555567,718.636138,0.19962114944444442,291.5482231633337
27.649,25.982,-26.845,0.092,True,1376,1.0,1376.0,22.933333333333334,25.982,7.217222222222222,9931.38027777779,9.931380277777789,718.376318,0.1995489772222222,291.7477721405559
27.649,25.982,-26.722,0.338,True,1377,1.0,1377.0,22.95,25.982,7.217222222222222,9938.59750000001,9.93859750000001,718.376318,0.1995489772222222,291.94732111777813
27.639,25.982,-26.784,0.338,True,1378,1.0,1378.0,22.966666666666665,25.982,7.217222222222222,9945.814722222232,9.945814722222233,718.116498,0.199476805,292.14679792277815
27.639,25.982,-26.907,0.123,True,1379,1.0,1379.0,22.983333333333334,25.982,7.217222222222222,9953.031944444454,9.953031944444454,718.116498,0.199476805,292.34627472777817
27.629,25.918,-26.845,0.092,True,1380,1.0,1380.0,23.0,25.918,7.199444444444444,9960.231388888898,9.960231388888898,716.088422,0.19891345055555557,292.5451881783337
27.629,25.918,-26.814,0.154,True,1381,1.0,1381.0,23.016666666666666,25.918,7.199444444444444,9967.430833333343,9.967430833333342,716.088422,0.19891345055555557,292.74410162888927
27.649,25.982,-26.722,0.338,True,1382,1.0,1382.0,23.033333333333335,25.982,7.217222222222222,9974.648055555564,9.974648055555564,718.376318,0.1995489772222222,292.9436506061115
27.639,25.982,-26.784,0.338,True,1383,1.0,1383.0,23.05,25.982,7.217222222222222,9981.865277777786,9.981865277777786,718.116498,0.199476805,293.1431274111115
27.639,25.982,-26.907,0.123,True,1384,1.0,1384.0,23.066666666666666,25.982,7.217222222222222,9989.082500000008,9.989082500000007,718.116498,0.199476805,293.3426042161115
27.629,25.918,-26.845,0.092,True,1385,1.0,1385.0,23.083333333333332,25.918,7.199444444444444,9996.281944444452,9.996281944444451,716.088422,0.19891345055555557,293.54151766666706
27.629,25.918,-26.814,0.154,True,1386,1.0,1386.0,23.1,25.918,7.199444444444444,10003.481388888897,10.003481388888897,716.088422,0.19891345055555557,293.7404311172226
27.609,26.405,-26.876,0.031,True,1387,1.0,1387.0,23.116666666666667,26.405,7.334722222222222,10010.816111111119,10.010816111111119,729.0156450000001,0.20250434583333335,293.94293546305596
27.619,25.885,-26.691,0.308,True,1388,1.0,1388.0,23.133333333333333,25.885,7.190277777777778,10018.006388888896,10.018006388888896,714.917815,0.19858828194444444,294.1415237450004
27.619,25.918,-26.753,0.308,True,1389,1.0,1389.0,23.15,25.918,7.199444444444444,10025.20583333334,10.025205833333342,715.829242,0.19884145611111112,294.3403652011115
